"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-02-29",,,"0.0","0.0","0.0",,"24.4","12.2","16.1"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-01",,,"0.0","0.0","0.0",,"25.0","16.1","17.8"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-02",,,"0.0","0.0","0.0",,"26.7","6.7","6.7"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-03",,,"0.0","0.0","0.0",,"24.4","6.7","18.9"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-04",,,"0.0","0.0","0.0",,"27.2","6.1","6.7"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-05",,,"0.0","0.0","0.0",,"23.9","6.7","13.3"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-06",,,"0.0","0.0","0.0",,"25.6","13.3","13.9"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-07",,,"0.0","0.0","0.0",,"23.3","13.9","16.7"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-08",,,"0.5","0.0","0.0",,"23.3","16.7","18.9"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-09",,,"37.6","0.0","0.0",,"27.8","13.3","13.9"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-10",,,"27.9","0.0","0.0",,"14.4","13.3","13.3"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-11",,,"6.4","0.0","0.0",,"15.6","13.3","15.6"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-12",,,"5.1","0.0","0.0",,"19.4","12.8","13.3"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-13",,,"0.0","0.0","0.0",,"22.8","12.2","12.2"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-14",,,"0.0","0.0","0.0",,"28.9","10.6","10.6"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-15",,,"0.0","0.0","0.0",,"33.9","10.6","15.6"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-16",,,"0.0","0.0","0.0",,"32.8","15.0","15.0"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-17",,,"0.0","0.0","0.0",,"27.2","15.0","18.9"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-18",,,"0.0","0.0","0.0",,"25.0","18.3","18.3"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-19",,,"2.5","0.0","0.0",,"25.6","6.7","6.7"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-20",,,"0.0","0.0","0.0",,"16.7","2.8","2.8"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-21",,,"0.0","0.0","0.0",,"17.2","0.0","0.0"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-22",,,"0.0","0.0","0.0",,"20.0","0.0","8.3"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-23",,,"0.0","0.0","0.0",,"24.4","8.3","17.2"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-24",,,"4.3","0.0","0.0",,"26.7","9.4","9.4"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-25",,,"0.0","0.0","0.0",,"20.0","2.8","2.8"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-26",,,"0.0","0.0","0.0",,"23.3","2.8","9.4"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-27",,,"0.0","0.0","0.0",,"23.3","9.4","16.7"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-28",,,"0.0","0.0","0.0",,"22.8","7.2","7.2"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-29",,,"0.0","0.0","0.0",,"23.3","7.2","15.6"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-30",,,"1.5","0.0","0.0",,"19.4","15.6","19.4"
"USC00410433","AUSTIN GREAT HILLS, TX US","30.4144","-97.7664","268.2","2016-03-31",,,"0.0","0.0","0.0",,"22.8","17.8","18.3"
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-01",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-02",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-03",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-04",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-05",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-06",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-07",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-08",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-09",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-10",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-11",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-12",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-13",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-14",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-15",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-16",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-17",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-18",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-19",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-20",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-21",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-22",,,"3.3",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-23",,,"5.8",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-24",,,"176.8",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-25",,,"37.6",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-28",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-29",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-30",,,,"0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-10-31",,,"140.5",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-01",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-02",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-03",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-04",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-05",,,"3.8",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-06",,,"10.4",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-07",,,"8.1",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-08",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-09",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-10",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-11",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-12",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-13",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-14",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-15",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-16",,,"1.5",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-17",,,"4.3",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-18",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-19",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-20",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-21",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-22",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-23",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-24",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-25",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-26",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-27",,,"13.7",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-28",,,"15.7",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-29",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-11-30",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-01",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-02",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-03",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-04",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-05",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-06",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-07",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-08",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-09",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-10",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-11",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-12",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-13",,,"12.2",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-14",,,"5.1",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-15",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-16",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-17",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-18",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-19",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-20",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-21",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-22",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-23",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-24",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-25",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-26",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-27",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-28",,,"18.5",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-29",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2015-12-30",,,"0.0",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-01",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-02",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-03",,,"1.0",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-04",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-05",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-06",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-07",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-08",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-09",,,"1.3","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-10",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-11",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-12",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-13",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-14",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-15",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-16",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-17",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-18",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-19",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-20",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-21",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-22",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-23",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-24",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-25",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-26",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-27",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-28",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-29",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-30",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-01-31",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-01",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-02",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-03",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-04",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-05",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-06",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-07",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-08",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-09",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-10",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-11",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-12",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-13",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-14",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-15",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-16",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-17",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-18",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-19",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-20",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-21",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-22",,,"0.0",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-23",,,"47.5",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-24",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-25",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-26",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-27",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-28",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-02-29",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-01",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-02",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-03",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-04",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-05",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-06",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-07",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-08",,,"1.0",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-09",,,"28.7",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-10",,,"29.2",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-11",,,"8.1",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-12",,,"7.1",,,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-13",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-14",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-15",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-16",,,"0.0","0.0",,,,,
"US1TXWM0016","CEDAR PARK 2.7 SSW, TX US","30.4779","-97.8474","303.9","2016-03-17",,,"0.0","0.0",,,,,
